ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772534138.482164, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x234a420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x234a420] profile High, level 5.0
[libx264 @ 0x234a420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260303103341/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   13 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   19 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   24 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   32 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   38 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
frame=   41 fps= 10 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.805748 too large
frame=   49 fps= 11 q=27.0 size=     108kB time=00:00:00.40 bitrate=2215.8kbits/s dup=2 drop=0    
frame=   54 fps= 11 q=27.0 size=     109kB time=00:00:00.90 bitrate= 991.6kbits/s dup=2 drop=0    
Past duration 0.740593 too large
frame=   58 fps= 10 q=27.0 size=     109kB time=00:00:01.30 bitrate= 690.0kbits/s dup=3 drop=0    
Past duration 0.980843 too large
frame=   64 fps= 10 q=27.0 size=     110kB time=00:00:01.90 bitrate= 475.2kbits/s dup=4 drop=0    
Past duration 0.789360 too large
frame=   70 fps= 10 q=27.0 size=     111kB time=00:00:02.50 bitrate= 363.4kbits/s dup=4 drop=0    
frame=   77 fps= 11 q=27.0 size=     112kB time=00:00:03.20 bitrate= 286.0kbits/s dup=4 drop=2    
frame=   82 fps= 11 q=27.0 size=     112kB time=00:00:03.70 bitrate= 248.7kbits/s dup=4 drop=2    
frame=   87 fps= 10 q=27.0 size=     113kB time=00:00:04.20 bitrate= 220.2kbits/s dup=4 drop=2    
frame=   93 fps= 10 q=27.0 size=     114kB time=00:00:04.80 bitrate= 193.9kbits/s dup=4 drop=2    
frame=   99 fps= 10 q=27.0 size=     114kB time=00:00:05.40 bitrate= 173.4kbits/s dup=4 drop=2    
frame=  105 fps= 10 q=27.0 size=     115kB time=00:00:06.00 bitrate= 157.0kbits/s dup=4 drop=2    
frame=  110 fps= 10 q=27.0 size=     116kB time=00:00:06.50 bitrate= 145.7kbits/s dup=4 drop=2    
frame=  116 fps= 10 q=27.0 size=     116kB time=00:00:07.10 bitrate= 134.2kbits/s dup=4 drop=2    
frame=  121 fps= 10 q=27.0 size=     117kB time=00:00:07.60 bitrate= 126.0kbits/s dup=4 drop=2    
frame=  127 fps= 10 q=27.0 size=     118kB time=00:00:08.20 bitrate= 117.5kbits/s dup=4 drop=2    
frame=  133 fps= 10 q=27.0 size=     118kB time=00:00:08.80 bitrate= 110.1kbits/s dup=4 drop=2    
frame=  138 fps= 10 q=27.0 size=     119kB time=00:00:09.30 bitrate= 104.7kbits/s dup=4 drop=2    
frame=  144 fps= 10 q=27.0 size=     120kB time=00:00:09.90 bitrate=  99.0kbits/s dup=4 drop=2    
frame=  150 fps= 10 q=27.0 size=     120kB time=00:00:10.50 bitrate=  93.8kbits/s dup=4 drop=2    
frame=  156 fps= 10 q=27.0 size=     121kB time=00:00:11.10 bitrate=  89.3kbits/s dup=4 drop=2    
frame=  161 fps= 10 q=27.0 size=     122kB time=00:00:11.60 bitrate=  85.9kbits/s dup=4 drop=2    
frame=  167 fps= 10 q=27.0 size=     122kB time=00:00:12.20 bitrate=  82.1kbits/s dup=4 drop=2    
frame=  172 fps= 10 q=27.0 size=     123kB time=00:00:12.70 bitrate=  79.3kbits/s dup=4 drop=2    
frame=  178 fps= 10 q=27.0 size=     124kB time=00:00:13.30 bitrate=  76.1kbits/s dup=4 drop=2    
frame=  183 fps= 10 q=27.0 size=     124kB time=00:00:13.80 bitrate=  73.7kbits/s dup=4 drop=2    
frame=  189 fps= 10 q=27.0 size=     125kB time=00:00:14.40 bitrate=  71.0kbits/s dup=4 drop=2    
frame=  194 fps= 10 q=27.0 size=     125kB time=00:00:14.90 bitrate=  69.0kbits/s dup=4 drop=2    
frame=  200 fps= 10 q=27.0 size=     126kB time=00:00:15.50 bitrate=  66.7kbits/s dup=4 drop=2    
frame=  205 fps= 10 q=27.0 size=     127kB time=00:00:16.00 bitrate=  64.9kbits/s dup=4 drop=2    
frame=  565 fps= 10 q=27.0 size=     410kB time=00:00:52.00 bitrate=  64.6kbits/s dup=4 drop=2    
frame=  570 fps= 10 q=27.0 size=     411kB time=00:00:52.50 bitrate=  64.1kbits/s dup=4 drop=2    
frame=  576 fps= 10 q=27.0 size=     411kB time=00:00:53.10 bitrate=  63.5kbits/s dup=4 drop=2    
frame=  581 fps= 10 q=27.0 size=     412kB time=00:00:53.60 bitrate=  63.0kbits/s dup=4 drop=2    
frame=  586 fps= 10 q=27.0 size=     413kB time=00:00:54.10 bitrate=  62.5kbits/s dup=4 drop=2    
frame=  592 fps= 10 q=27.0 size=     413kB time=00:00:54.70 bitrate=  61.9kbits/s dup=4 drop=2    
frame=  598 fps= 10 q=27.0 size=     414kB time=00:00:55.30 bitrate=  61.3kbits/s dup=4 drop=2    
frame=  603 fps= 10 q=27.0 size=     415kB time=00:00:55.80 bitrate=  60.9kbits/s dup=4 drop=2    
frame=  609 fps= 10 q=27.0 size=     415kB time=00:00:56.40 bitrate=  60.3kbits/s dup=4 drop=2    
frame=  614 fps= 10 q=27.0 size=     416kB time=00:00:56.90 bitrate=  59.9kbits/s dup=4 drop=2    
frame=  620 fps= 10 q=27.0 size=     417kB time=00:00:57.50 bitrate=  59.4kbits/s dup=4 drop=2    
frame=  625 fps= 10 q=27.0 size=     417kB time=00:00:58.00 bitrate=  58.9kbits/s dup=4 drop=2    
frame=  631 fps= 10 q=27.0 size=     418kB time=00:00:58.60 bitrate=  58.4kbits/s dup=4 drop=2    
frame=  636 fps= 10 q=27.0 size=     418kB time=00:00:59.10 bitrate=  58.0kbits/s dup=4 drop=2    
frame=  642 fps= 10 q=27.0 size=     419kB time=00:00:59.70 bitrate=  57.5kbits/s dup=4 drop=2    
frame=  648 fps= 10 q=27.0 size=     420kB time=00:01:00.30 bitrate=  57.0kbits/s dup=4 drop=2    
frame=  653 fps= 10 q=27.0 size=     420kB time=00:01:00.80 bitrate=  56.7kbits/s dup=4 drop=2    
frame=  659 fps= 10 q=27.0 size=     421kB time=00:01:01.40 bitrate=  56.2kbits/s dup=4 drop=2    
frame=  664 fps= 10 q=27.0 size=     422kB time=00:01:01.90 bitrate=  55.8kbits/s dup=4 drop=2    
frame=  670 fps= 10 q=27.0 size=     422kB time=00:01:02.50 bitrate=  55.4kbits/s dup=4 drop=2    
frame=  676 fps= 10 q=27.0 size=     423kB time=00:01:03.10 bitrate=  54.9kbits/s dup=4 drop=2    
frame=  681 fps= 10 q=27.0 size=     424kB time=00:01:03.60 bitrate=  54.6kbits/s dup=4 drop=2    
frame=  687 fps= 10 q=27.0 size=     424kB time=00:01:04.20 bitrate=  54.2kbits/s dup=4 drop=2    
frame=  692 fps= 10 q=27.0 size=     425kB time=00:01:04.70 bitrate=  53.8kbits/s dup=4 drop=2    
frame=  698 fps= 10 q=27.0 size=     426kB time=00:01:05.30 bitrate=  53.4kbits/s dup=4 drop=2    
frame=  703 fps= 10 q=27.0 size=     426kB time=00:01:05.80 bitrate=  53.1kbits/s dup=4 drop=2    
frame=  709 fps= 10 q=27.0 size=     427kB time=00:01:06.40 bitrate=  52.7kbits/s dup=4 drop=2    
frame=  714 fps= 10 q=27.0 size=     428kB time=00:01:06.90 bitrate=  52.4kbits/s dup=4 drop=2    
frame=  720 fps= 10 q=27.0 size=     428kB time=00:01:07.50 bitrate=  52.0kbits/s dup=4 drop=2    
frame=  726 fps= 10 q=27.0 size=     429kB time=00:01:08.10 bitrate=  51.6kbits/s dup=4 drop=2    
frame=  731 fps= 10 q=27.0 size=     430kB time=00:01:08.60 bitrate=  51.3kbits/s dup=4 drop=2    
frame=  737 fps= 10 q=27.0 size=     430kB time=00:01:09.20 bitrate=  50.9kbits/s dup=4 drop=2    
frame=  742 fps= 10 q=27.0 size=     431kB time=00:01:09.70 bitrate=  50.7kbits/s dup=4 drop=2    
frame=  748 fps= 10 q=27.0 size=     432kB time=00:01:10.30 bitrate=  50.3kbits/s dup=4 drop=2    
frame=  753 fps= 10 q=27.0 size=     432kB time=00:01:10.80 bitrate=  50.0kbits/s dup=4 drop=2    
frame=  759 fps= 10 q=27.0 size=     433kB time=00:01:11.40 bitrate=  49.7kbits/s dup=4 drop=2    
frame=  764 fps= 10 q=27.0 size=     434kB time=00:01:11.90 bitrate=  49.4kbits/s dup=4 drop=2    
frame=  770 fps= 10 q=27.0 size=     434kB time=00:01:12.50 bitrate=  49.1kbits/s dup=4 drop=2    
frame=  776 fps= 10 q=27.0 size=     435kB time=00:01:13.10 bitrate=  48.7kbits/s dup=4 drop=2    
frame=  781 fps= 10 q=27.0 size=     436kB time=00:01:13.60 bitrate=  48.5kbits/s dup=4 drop=2    
frame=  786 fps= 10 q=24.0 size=     436kB time=00:01:14.10 bitrate=  48.2kbits/s dup=4 drop=2    
frame=  792 fps= 10 q=27.0 size=     437kB time=00:01:14.70 bitrate=  47.9kbits/s dup=4 drop=2    
frame=  798 fps= 10 q=27.0 size=     558kB time=00:01:15.30 bitrate=  60.7kbits/s dup=4 drop=2    
frame=  803 fps= 10 q=27.0 size=     559kB time=00:01:15.80 bitrate=  60.4kbits/s dup=4 drop=2    
frame=  809 fps= 10 q=27.0 size=     559kB time=00:01:16.40 bitrate=  60.0kbits/s dup=4 drop=2    
frame=  814 fps= 10 q=27.0 size=     560kB time=00:01:16.90 bitrate=  59.6kbits/s dup=4 drop=2    
frame=  820 fps= 10 q=27.0 size=     561kB time=00:01:17.50 bitrate=  59.3kbits/s dup=4 drop=2    
frame=  826 fps= 10 q=27.0 size=     561kB time=00:01:18.10 bitrate=  58.9kbits/s dup=4 drop=2    
frame=  831 fps= 10 q=27.0 size=     562kB time=00:01:18.60 bitrate=  58.6kbits/s dup=4 drop=2    
frame=  837 fps= 10 q=27.0 size=     563kB time=00:01:19.20 bitrate=  58.2kbits/s dup=4 drop=2    
frame=  842 fps= 10 q=27.0 size=     563kB time=00:01:19.70 bitrate=  57.9kbits/s dup=4 drop=2    
frame=  848 fps= 10 q=27.0 size=     564kB time=00:01:20.30 bitrate=  57.5kbits/s dup=4 drop=2    
frame=  853 fps= 10 q=27.0 size=     565kB time=00:01:20.80 bitrate=  57.2kbits/s dup=4 drop=2    
frame=  859 fps= 10 q=27.0 size=     565kB time=00:01:21.40 bitrate=  56.9kbits/s dup=4 drop=2    
frame=  864 fps= 10 q=27.0 size=     566kB time=00:01:21.90 bitrate=  56.6kbits/s dup=4 drop=2    
frame=  870 fps= 10 q=27.0 size=     567kB time=00:01:22.50 bitrate=  56.3kbits/s dup=4 drop=2    
frame=  875 fps= 10 q=27.0 size=     567kB time=00:01:23.00 bitrate=  56.0kbits/s dup=4 drop=2    
frame=  881 fps= 10 q=27.0 size=     568kB time=00:01:23.60 bitrate=  55.7kbits/s dup=4 drop=2    
frame=  887 fps= 10 q=27.0 size=     569kB time=00:01:24.20 bitrate=  55.3kbits/s dup=4 drop=2    
frame=  893 fps= 10 q=27.0 size=     569kB time=00:01:24.80 bitrate=  55.0kbits/s dup=4 drop=2    
frame=  899 fps= 10 q=27.0 size=     570kB time=00:01:25.40 bitrate=  54.7kbits/s dup=4 drop=2    
frame=  904 fps= 10 q=27.0 size=     571kB time=00:01:25.90 bitrate=  54.4kbits/s dup=4 drop=2    
frame=  910 fps= 10 q=27.0 size=     571kB time=00:01:26.50 bitrate=  54.1kbits/s dup=4 drop=2    
frame=  916 fps= 10 q=27.0 size=     572kB time=00:01:27.10 bitrate=  53.8kbits/s dup=4 drop=2    
frame=  921 fps= 10 q=27.0 size=     573kB time=00:01:27.60 bitrate=  53.5kbits/s dup=4 drop=2    
frame=  927 fps= 10 q=27.0 size=     573kB time=00:01:28.20 bitrate=  53.3kbits/s dup=4 drop=2    
frame=  932 fps= 10 q=27.0 size=     574kB time=00:01:28.70 bitrate=  53.0kbits/s dup=4 drop=2    
frame=  938 fps= 10 q=27.0 size=     575kB time=00:01:29.30 bitrate=  52.7kbits/s dup=4 drop=2    
frame=  943 fps= 10 q=27.0 size=     575kB time=00:01:29.80 bitrate=  52.5kbits/s dup=4 drop=2    
frame=  949 fps= 10 q=27.0 size=     576kB time=00:01:30.40 bitrate=  52.2kbits/s dup=4 drop=2    
frame=  954 fps= 10 q=27.0 size=     577kB time=00:01:30.90 bitrate=  52.0kbits/s dup=4 drop=2    
frame=  960 fps= 10 q=27.0 size=     577kB time=00:01:31.50 bitrate=  51.7kbits/s dup=4 drop=2    
frame=  965 fps= 10 q=27.0 size=     578kB time=00:01:32.00 bitrate=  51.4kbits/s dup=4 drop=2    
frame=  971 fps= 10 q=27.0 size=     579kB time=00:01:32.60 bitrate=  51.2kbits/s dup=4 drop=2    
frame=  976 fps= 10 q=27.0 size=     579kB time=00:01:33.10 bitrate=  51.0kbits/s dup=4 drop=2    
frame=  982 fps= 10 q=27.0 size=     580kB time=00:01:33.70 bitrate=  50.7kbits/s dup=4 drop=2    
frame=  988 fps= 10 q=27.0 size=     581kB time=00:01:34.30 bitrate=  50.4kbits/s dup=4 drop=2    
frame=  993 fps= 10 q=27.0 size=     581kB time=00:01:34.80 bitrate=  50.2kbits/s dup=4 drop=2    
frame=  999 fps= 10 q=27.0 size=     582kB time=00:01:35.40 bitrate=  50.0kbits/s dup=4 drop=2    
frame= 1005 fps= 10 q=27.0 size=     583kB time=00:01:36.00 bitrate=  49.7kbits/s dup=4 drop=2    
frame= 1011 fps= 10 q=27.0 size=     583kB time=00:01:36.60 bitrate=  49.5kbits/s dup=4 drop=2    
frame= 1017 fps= 10 q=27.0 size=     584kB time=00:01:37.20 bitrate=  49.2kbits/s dup=4 drop=2    
frame= 1023 fps= 10 q=27.0 size=     585kB time=00:01:37.80 bitrate=  49.0kbits/s dup=4 drop=2    
frame= 1029 fps= 10 q=27.0 size=     585kB time=00:01:38.40 bitrate=  48.7kbits/s dup=4 drop=2    
frame= 1034 fps= 10 q=27.0 size=     586kB time=00:01:38.90 bitrate=  48.5kbits/s dup=4 drop=2    
frame= 1040 fps= 10 q=27.0 size=     587kB time=00:01:39.50 bitrate=  48.3kbits/s dup=4 drop=2    
frame= 1046 fps= 10 q=27.0 size=     708kB time=00:01:40.10 bitrate=  57.9kbits/s dup=4 drop=2    
frame= 1051 fps= 10 q=27.0 size=     708kB time=00:01:40.60 bitrate=  57.7kbits/s dup=4 drop=2    
frame= 1057 fps= 10 q=27.0 size=     709kB time=00:01:41.20 bitrate=  57.4kbits/s dup=4 drop=2    
frame= 1062 fps= 10 q=27.0 size=     710kB time=00:01:41.70 bitrate=  57.2kbits/s dup=4 drop=2    
frame= 1068 fps= 10 q=27.0 size=     710kB time=00:01:42.30 bitrate=  56.9kbits/s dup=4 drop=2    
frame= 1073 fps= 10 q=27.0 size=     711kB time=00:01:42.80 bitrate=  56.7kbits/s dup=4 drop=2    
frame= 1079 fps= 10 q=27.0 size=     712kB time=00:01:43.40 bitrate=  56.4kbits/s dup=4 drop=2    
frame= 1084 fps= 10 q=27.0 size=     712kB time=00:01:43.90 bitrate=  56.2kbits/s dup=4 drop=2    
frame= 1090 fps= 10 q=27.0 size=     713kB time=00:01:44.50 bitrate=  55.9kbits/s dup=4 drop=2    
frame= 1095 fps= 10 q=27.0 size=     714kB time=00:01:45.00 bitrate=  55.7kbits/s dup=4 drop=2    
frame= 1101 fps= 10 q=27.0 size=     714kB time=00:01:45.60 bitrate=  55.4kbits/s dup=4 drop=2    
frame= 1107 fps= 10 q=27.0 size=     715kB time=00:01:46.20 bitrate=  55.2kbits/s dup=4 drop=2    
frame= 1112 fps= 10 q=27.0 size=     716kB time=00:01:46.70 bitrate=  54.9kbits/s dup=4 drop=2    
frame= 1118 fps= 10 q=27.0 size=     716kB time=00:01:47.30 bitrate=  54.7kbits/s dup=4 drop=2    
frame= 1123 fps= 10 q=27.0 size=     717kB time=00:01:47.80 bitrate=  54.5kbits/s dup=4 drop=2    
frame= 1129 fps= 10 q=27.0 size=     718kB time=00:01:48.40 bitrate=  54.2kbits/s dup=4 drop=2    
frame= 1134 fps= 10 q=27.0 size=     718kB time=00:01:48.90 bitrate=  54.0kbits/s dup=4 drop=2    
frame= 1140 fps= 10 q=27.0 size=     719kB time=00:01:49.50 bitrate=  53.8kbits/s dup=4 drop=2    
frame= 1146 fps= 10 q=27.0 size=     720kB time=00:01:50.10 bitrate=  53.5kbits/s dup=4 drop=2    
frame= 1151 fps= 10 q=27.0 size=     720kB time=00:01:50.60 bitrate=  53.3kbits/s dup=4 drop=2    
frame= 1157 fps= 10 q=27.0 size=     721kB time=00:01:51.20 bitrate=  53.1kbits/s dup=4 drop=2    
frame= 1162 fps= 10 q=27.0 size=     721kB time=00:01:51.70 bitrate=  52.9kbits/s dup=4 drop=2    
frame= 1168 fps= 10 q=27.0 size=     722kB time=00:01:52.30 bitrate=  52.7kbits/s dup=4 drop=2    
frame= 1173 fps= 10 q=27.0 size=     723kB time=00:01:52.80 bitrate=  52.5kbits/s dup=4 drop=2    
frame= 1179 fps= 10 q=27.0 size=     723kB time=00:01:53.40 bitrate=  52.3kbits/s dup=4 drop=2    
frame= 1185 fps= 10 q=27.0 size=     724kB time=00:01:54.00 bitrate=  52.0kbits/s dup=4 drop=2    
frame= 1190 fps= 10 q=27.0 size=     725kB time=00:01:54.50 bitrate=  51.9kbits/s dup=4 drop=2    
frame= 1196 fps= 10 q=27.0 size=     725kB time=00:01:55.10 bitrate=  51.6kbits/s dup=4 drop=2    
frame= 1201 fps= 10 q=27.0 size=     726kB time=00:01:55.60 bitrate=  51.5kbits/s dup=4 drop=2    
frame= 1207 fps= 10 q=27.0 size=     727kB time=00:01:56.20 bitrate=  51.2kbits/s dup=4 drop=2    
frame= 1212 fps= 10 q=27.0 size=     727kB time=00:01:56.70 bitrate=  51.1kbits/s dup=4 drop=2    
frame= 1218 fps= 10 q=27.0 size=     728kB time=00:01:57.30 bitrate=  50.8kbits/s dup=4 drop=2    
frame= 1223 fps= 10 q=27.0 size=     729kB time=00:01:57.80 bitrate=  50.7kbits/s dup=4 drop=2    
frame= 1229 fps= 10 q=27.0 size=     729kB time=00:01:58.40 bitrate=  50.5kbits/s dup=4 drop=2    
frame= 1234 fps= 10 q=27.0 size=     730kB time=00:01:58.90 bitrate=  50.3kbits/s dup=4 drop=2    
frame= 1239 fps= 10 q=27.0 size=     731kB time=00:01:59.40 bitrate=  50.1kbits/s dup=4 drop=2    
frame= 1245 fps= 10 q=27.0 size=     731kB time=00:02:00.00 bitrate=  49.9kbits/s dup=4 drop=2    
frame= 1251 fps= 10 q=27.0 size=     732kB time=00:02:00.60 bitrate=  49.7kbits/s dup=4 drop=2    
frame= 1257 fps= 10 q=27.0 size=     733kB time=00:02:01.20 bitrate=  49.5kbits/s dup=4 drop=2    
frame= 1262 fps= 10 q=27.0 size=     733kB time=00:02:01.70 bitrate=  49.4kbits/s dup=4 drop=2    
frame= 1268 fps= 10 q=27.0 size=     734kB time=00:02:02.30 bitrate=  49.2kbits/s dup=4 drop=2    
frame= 1274 fps= 10 q=27.0 size=     735kB time=00:02:02.90 bitrate=  49.0kbits/s dup=4 drop=2    
frame= 1280 fps= 10 q=27.0 size=     735kB time=00:02:03.50 bitrate=  48.8kbits/s dup=4 drop=2    
frame= 1286 fps= 10 q=24.0 size=     736kB time=00:02:04.10 bitrate=  48.6kbits/s dup=4 drop=2    
frame= 1292 fps= 10 q=27.0 size=     745kB time=00:02:04.70 bitrate=  49.0kbits/s dup=4 drop=2    
frame= 1298 fps= 10 q=27.0 size=     871kB time=00:02:05.30 bitrate=  56.9kbits/s dup=4 drop=2    
frame= 1303 fps= 10 q=27.0 size=     872kB time=00:02:05.80 bitrate=  56.8kbits/s dup=4 drop=2    
frame= 1309 fps= 10 q=27.0 size=     873kB time=00:02:06.40 bitrate=  56.5kbits/s dup=4 drop=2    
frame= 1315 fps= 10 q=27.0 size=     874kB time=00:02:07.00 bitrate=  56.4kbits/s dup=4 drop=2    
frame= 1321 fps= 10 q=27.0 size=     875kB time=00:02:07.60 bitrate=  56.2kbits/s dup=4 drop=2    
frame= 1326 fps= 10 q=27.0 size=     876kB time=00:02:08.10 bitrate=  56.0kbits/s dup=4 drop=2    
frame= 1332 fps= 10 q=27.0 size=     877kB time=00:02:08.70 bitrate=  55.8kbits/s dup=4 drop=2    
frame= 1338 fps= 10 q=27.0 size=     879kB time=00:02:09.30 bitrate=  55.7kbits/s dup=4 drop=2    
frame= 1344 fps= 10 q=27.0 size=     880kB time=00:02:09.90 bitrate=  55.5kbits/s dup=4 drop=2    
frame= 1350 fps= 10 q=27.0 size=     881kB time=00:02:10.50 bitrate=  55.3kbits/s dup=4 drop=2    
frame= 1355 fps= 10 q=27.0 size=     882kB time=00:02:11.00 bitrate=  55.2kbits/s dup=4 drop=2    
frame= 1360 fps= 10 q=27.0 size=     883kB time=00:02:11.50 bitrate=  55.0kbits/s dup=4 drop=2    
frame= 1365 fps= 10 q=27.0 size=     885kB time=00:02:12.00 bitrate=  54.9kbits/s dup=4 drop=2    
frame= 1371 fps= 10 q=27.0 size=     929kB time=00:02:12.60 bitrate=  57.4kbits/s dup=4 drop=2    
frame= 1377 fps= 10 q=27.0 size=     930kB time=00:02:13.20 bitrate=  57.2kbits/s dup=4 drop=2    
frame= 1382 fps= 10 q=27.0 size=     931kB time=00:02:13.70 bitrate=  57.0kbits/s dup=4 drop=2    
frame= 1388 fps= 10 q=27.0 size=     933kB time=00:02:14.30 bitrate=  56.9kbits/s dup=4 drop=2    
frame= 1393 fps= 10 q=27.0 size=     934kB time=00:02:14.80 bitrate=  56.7kbits/s dup=4 drop=2    
frame= 1399 fps= 10 q=27.0 size=     970kB time=00:02:15.40 bitrate=  58.7kbits/s dup=4 drop=2    
frame= 1404 fps= 10 q=27.0 size=     975kB time=00:02:15.90 bitrate=  58.8kbits/s dup=4 drop=2    
frame= 1410 fps= 10 q=27.0 size=    1025kB time=00:02:16.50 bitrate=  61.5kbits/s dup=4 drop=2    
frame= 1415 fps= 10 q=27.0 size=    1028kB time=00:02:17.00 bitrate=  61.4kbits/s dup=4 drop=2    
frame= 1421 fps= 10 q=27.0 size=    1048kB time=00:02:17.60 bitrate=  62.4kbits/s dup=4 drop=2    
Past duration 0.964516 too large
frame= 1426 fps= 10 q=27.0 size=    1050kB time=00:02:18.10 bitrate=  62.3kbits/s dup=4 drop=2    
frame= 1432 fps= 10 q=27.0 size=    1052kB time=00:02:18.70 bitrate=  62.1kbits/s dup=4 drop=2    
frame= 1438 fps= 10 q=27.0 size=    1053kB time=00:02:19.30 bitrate=  61.9kbits/s dup=4 drop=2    
frame= 1444 fps= 10 q=27.0 size=    1055kB time=00:02:19.90 bitrate=  61.8kbits/s dup=4 drop=2    
frame= 1449 fps= 10 q=27.0 size=    1056kB time=00:02:20.40 bitrate=  61.6kbits/s dup=4 drop=2    
frame= 1455 fps= 10 q=27.0 size=    1057kB time=00:02:21.00 bitrate=  61.4kbits/s dup=4 drop=2    
frame= 1460 fps= 10 q=27.0 size=    1059kB time=00:02:21.50 bitrate=  61.3kbits/s dup=4 drop=2    
frame= 1466 fps= 10 q=27.0 size=    1060kB time=00:02:22.10 bitrate=  61.1kbits/s dup=4 drop=2    
frame= 1472 fps= 10 q=27.0 size=    1061kB time=00:02:22.70 bitrate=  60.9kbits/s dup=4 drop=2    
frame= 1478 fps= 10 q=27.0 size=    1062kB time=00:02:23.30 bitrate=  60.7kbits/s dup=4 drop=2    
frame= 1483 fps= 10 q=27.0 size=    1064kB time=00:02:23.80 bitrate=  60.6kbits/s dup=4 drop=2    
frame= 1489 fps= 10 q=27.0 size=    1065kB time=00:02:24.40 bitrate=  60.4kbits/s dup=4 drop=2    
frame= 1495 fps= 10 q=27.0 size=    1066kB time=00:02:25.00 bitrate=  60.2kbits/s dup=4 drop=2    
frame= 1501 fps= 10 q=27.0 size=    1068kB time=00:02:25.60 bitrate=  60.1kbits/s dup=4 drop=2    
frame= 1506 fps= 10 q=27.0 size=    1069kB time=00:02:26.10 bitrate=  59.9kbits/s dup=4 drop=2    
