ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1772587209.235424, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2560x1542, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x1044420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x1044420] profile High, level 5.0
[libx264 @ 0x1044420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/20260304011806/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2560x1542, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
frame=    7 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   12 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A    
frame=   20 fps= 11 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=4 drop=0    
frame=   52 fps= 10 q=27.0 size=     110kB time=00:00:00.70 bitrate=1287.4kbits/s dup=35 drop=0    
frame=21519 fps= 10 q=27.0 size=   42135kB time=00:35:47.40 bitrate= 160.7kbits/s dup=396 drop=394    
frame=21524 fps= 10 q=27.0 size=   42136kB time=00:35:47.90 bitrate= 160.7kbits/s dup=396 drop=394    
frame=21529 fps= 10 q=27.0 size=   42137kB time=00:35:48.40 bitrate= 160.7kbits/s dup=396 drop=394    
frame=21535 fps= 10 q=27.0 size=   42139kB time=00:35:49.00 bitrate= 160.6kbits/s dup=396 drop=394    
frame=21541 fps= 10 q=27.0 size=   42141kB time=00:35:49.60 bitrate= 160.6kbits/s dup=396 drop=394    
frame=21546 fps= 10 q=27.0 size=   42142kB time=00:35:50.10 bitrate= 160.6kbits/s dup=396 drop=394    
frame=21551 fps= 10 q=27.0 size=   42144kB time=00:35:50.60 bitrate= 160.5kbits/s dup=396 drop=394    
frame=21556 fps= 10 q=27.0 size=   42145kB time=00:35:51.10 bitrate= 160.5kbits/s dup=396 drop=394    
frame=21562 fps= 10 q=27.0 size=   42147kB time=00:35:51.70 bitrate= 160.5kbits/s dup=396 drop=394    
frame=21567 fps= 10 q=27.0 size=   42148kB time=00:35:52.20 bitrate= 160.4kbits/s dup=396 drop=394    
frame=21573 fps= 10 q=27.0 size=   42150kB time=00:35:52.80 bitrate= 160.4kbits/s dup=396 drop=394    
frame=21578 fps= 10 q=27.0 size=   42152kB time=00:35:53.30 bitrate= 160.4kbits/s dup=396 drop=394    
frame=21584 fps= 10 q=27.0 size=   42153kB time=00:35:53.90 bitrate= 160.3kbits/s dup=396 drop=394    
frame=21589 fps= 10 q=27.0 size=   42154kB time=00:35:54.40 bitrate= 160.3kbits/s dup=396 drop=394    
frame=21595 fps= 10 q=27.0 size=   42157kB time=00:35:55.00 bitrate= 160.3kbits/s dup=396 drop=394    
frame=21600 fps= 10 q=27.0 size=   42157kB time=00:35:55.50 bitrate= 160.2kbits/s dup=396 drop=394    
frame=21605 fps= 10 q=27.0 size=   42159kB time=00:35:56.00 bitrate= 160.2kbits/s dup=396 drop=394    
frame=21611 fps= 10 q=27.0 size=   42161kB time=00:35:56.60 bitrate= 160.2kbits/s dup=396 drop=394    
frame=21616 fps= 10 q=27.0 size=   42162kB time=00:35:57.10 bitrate= 160.1kbits/s dup=396 drop=394    
frame=21622 fps= 10 q=27.0 size=   42164kB time=00:35:57.70 bitrate= 160.1kbits/s dup=396 drop=394    
frame=21627 fps= 10 q=27.0 size=   42165kB time=00:35:58.20 bitrate= 160.0kbits/s dup=396 drop=394    
frame=21633 fps= 10 q=27.0 size=   42167kB time=00:35:58.80 bitrate= 160.0kbits/s dup=396 drop=394    
frame=21639 fps= 10 q=27.0 size=   42169kB time=00:35:59.40 bitrate= 160.0kbits/s dup=396 drop=394    
frame=21644 fps= 10 q=27.0 size=   42170kB time=00:35:59.90 bitrate= 159.9kbits/s dup=396 drop=394    
frame=21650 fps= 10 q=27.0 size=   42172kB time=00:36:00.50 bitrate= 159.9kbits/s dup=396 drop=394    
frame=21655 fps= 10 q=27.0 size=   42173kB time=00:36:01.00 bitrate= 159.9kbits/s dup=396 drop=394    
frame=21661 fps= 10 q=27.0 size=   42175kB time=00:36:01.60 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21667 fps= 10 q=27.0 size=   42176kB time=00:36:02.20 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21672 fps= 10 q=27.0 size=   42178kB time=00:36:02.70 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21677 fps= 10 q=27.0 size=   42179kB time=00:36:03.20 bitrate= 159.7kbits/s dup=396 drop=394    
frame=21683 fps= 10 q=27.0 size=   42181kB time=00:36:03.80 bitrate= 159.7kbits/s dup=396 drop=394    
frame=21688 fps= 10 q=27.0 size=   42415kB time=00:36:04.30 bitrate= 160.5kbits/s dup=396 drop=394    
frame=21695 fps= 10 q=27.0 size=   42417kB time=00:36:05.00 bitrate= 160.5kbits/s dup=396 drop=394    
frame=21701 fps= 10 q=27.0 size=   42419kB time=00:36:05.60 bitrate= 160.5kbits/s dup=396 drop=394    
frame=21707 fps= 10 q=27.0 size=   42421kB time=00:36:06.20 bitrate= 160.4kbits/s dup=396 drop=394    
frame=21713 fps= 10 q=27.0 size=   42423kB time=00:36:06.80 bitrate= 160.4kbits/s dup=396 drop=394    
frame=21719 fps= 10 q=27.0 size=   42424kB time=00:36:07.40 bitrate= 160.3kbits/s dup=396 drop=394    
frame=21725 fps= 10 q=27.0 size=   42427kB time=00:36:08.00 bitrate= 160.3kbits/s dup=396 drop=394    
frame=21731 fps= 10 q=27.0 size=   42428kB time=00:36:08.60 bitrate= 160.3kbits/s dup=396 drop=394    
frame=21737 fps= 10 q=27.0 size=   42430kB time=00:36:09.20 bitrate= 160.2kbits/s dup=396 drop=394    
frame=21742 fps= 10 q=27.0 size=   42431kB time=00:36:09.70 bitrate= 160.2kbits/s dup=396 drop=394    
frame=21748 fps= 10 q=27.0 size=   42433kB time=00:36:10.30 bitrate= 160.2kbits/s dup=396 drop=394    
frame=21753 fps= 10 q=27.0 size=   42435kB time=00:36:10.80 bitrate= 160.1kbits/s dup=396 drop=394    
frame=21759 fps= 10 q=27.0 size=   42436kB time=00:36:11.40 bitrate= 160.1kbits/s dup=396 drop=394    
frame=21764 fps= 10 q=27.0 size=   42438kB time=00:36:11.90 bitrate= 160.1kbits/s dup=396 drop=394    
frame=21769 fps= 10 q=27.0 size=   42439kB time=00:36:12.40 bitrate= 160.0kbits/s dup=396 drop=394    
frame=21775 fps= 10 q=27.0 size=   42441kB time=00:36:13.00 bitrate= 160.0kbits/s dup=396 drop=394    
frame=21780 fps= 10 q=27.0 size=   42442kB time=00:36:13.50 bitrate= 160.0kbits/s dup=396 drop=394    
frame=21786 fps= 10 q=27.0 size=   42444kB time=00:36:14.10 bitrate= 159.9kbits/s dup=396 drop=394    
frame=21792 fps= 10 q=27.0 size=   42446kB time=00:36:14.70 bitrate= 159.9kbits/s dup=396 drop=394    
frame=21798 fps= 10 q=27.0 size=   42447kB time=00:36:15.30 bitrate= 159.9kbits/s dup=396 drop=394    
frame=21803 fps= 10 q=27.0 size=   42448kB time=00:36:15.80 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21809 fps= 10 q=27.0 size=   42450kB time=00:36:16.40 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21814 fps= 10 q=27.0 size=   42452kB time=00:36:16.90 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21819 fps= 10 q=27.0 size=   42453kB time=00:36:17.40 bitrate= 159.7kbits/s dup=396 drop=394    
frame=21825 fps= 10 q=27.0 size=   42455kB time=00:36:18.00 bitrate= 159.7kbits/s dup=396 drop=394    
frame=21831 fps= 10 q=27.0 size=   42456kB time=00:36:18.60 bitrate= 159.6kbits/s dup=396 drop=394    
frame=21836 fps= 10 q=27.0 size=   42458kB time=00:36:19.10 bitrate= 159.6kbits/s dup=396 drop=394    
frame=21842 fps= 10 q=27.0 size=   42459kB time=00:36:19.70 bitrate= 159.6kbits/s dup=396 drop=394    
frame=21847 fps= 10 q=27.0 size=   42461kB time=00:36:20.20 bitrate= 159.5kbits/s dup=396 drop=394    
frame=21853 fps= 10 q=27.0 size=   42463kB time=00:36:20.80 bitrate= 159.5kbits/s dup=396 drop=394    
frame=21859 fps= 10 q=27.0 size=   42464kB time=00:36:21.40 bitrate= 159.5kbits/s dup=396 drop=394    
frame=21864 fps= 10 q=27.0 size=   42466kB time=00:36:21.90 bitrate= 159.4kbits/s dup=396 drop=394    
frame=21870 fps= 10 q=27.0 size=   42467kB time=00:36:22.50 bitrate= 159.4kbits/s dup=396 drop=394    
frame=21875 fps= 10 q=27.0 size=   42469kB time=00:36:23.00 bitrate= 159.4kbits/s dup=396 drop=394    
frame=21881 fps= 10 q=27.0 size=   42470kB time=00:36:23.60 bitrate= 159.3kbits/s dup=396 drop=394    
frame=21887 fps= 10 q=27.0 size=   42472kB time=00:36:24.20 bitrate= 159.3kbits/s dup=396 drop=394    
frame=21893 fps= 10 q=27.0 size=   42474kB time=00:36:24.80 bitrate= 159.3kbits/s dup=396 drop=394    
frame=21899 fps= 10 q=27.0 size=   42475kB time=00:36:25.40 bitrate= 159.2kbits/s dup=396 drop=394    
frame=21904 fps= 10 q=27.0 size=   42477kB time=00:36:25.90 bitrate= 159.2kbits/s dup=396 drop=394    
frame=21910 fps= 10 q=27.0 size=   42478kB time=00:36:26.50 bitrate= 159.2kbits/s dup=396 drop=394    
frame=21916 fps= 10 q=27.0 size=   42480kB time=00:36:27.10 bitrate= 159.1kbits/s dup=396 drop=394    
frame=21921 fps= 10 q=27.0 size=   42482kB time=00:36:27.60 bitrate= 159.1kbits/s dup=396 drop=394    
frame=21927 fps= 10 q=27.0 size=   42483kB time=00:36:28.20 bitrate= 159.0kbits/s dup=396 drop=394    
frame=21932 fps= 10 q=27.0 size=   42485kB time=00:36:28.70 bitrate= 159.0kbits/s dup=396 drop=394    
frame=21938 fps= 10 q=27.0 size=   42720kB time=00:36:29.30 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21943 fps= 10 q=27.0 size=   42722kB time=00:36:29.80 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21949 fps= 10 q=27.0 size=   42723kB time=00:36:30.40 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21954 fps= 10 q=27.0 size=   42725kB time=00:36:30.90 bitrate= 159.8kbits/s dup=396 drop=394    
frame=21960 fps= 10 q=27.0 size=   42726kB time=00:36:31.50 bitrate= 159.7kbits/s dup=396 drop=394    
frame=21965 fps= 10 q=27.0 size=   42728kB time=00:36:32.00 bitrate= 159.7kbits/s dup=396 drop=394    
frame=21971 fps= 10 q=27.0 size=   42730kB time=00:36:32.60 bitrate= 159.6kbits/s dup=396 drop=394    
frame=21977 fps= 10 q=27.0 size=   42731kB time=00:36:33.20 bitrate= 159.6kbits/s dup=396 drop=394    
frame=21982 fps= 10 q=27.0 size=   42733kB time=00:36:33.70 bitrate= 159.6kbits/s dup=396 drop=394    
frame=21988 fps= 10 q=27.0 size=   42734kB time=00:36:34.30 bitrate= 159.5kbits/s dup=396 drop=394    
frame=21993 fps= 10 q=27.0 size=   42736kB time=00:36:34.80 bitrate= 159.5kbits/s dup=396 drop=394    
frame=21998 fps= 10 q=27.0 size=   42737kB time=00:36:35.30 bitrate= 159.5kbits/s dup=396 drop=394    
frame=22003 fps= 10 q=27.0 size=   42739kB time=00:36:35.80 bitrate= 159.4kbits/s dup=396 drop=394    
frame=22009 fps= 10 q=27.0 size=   42740kB time=00:36:36.40 bitrate= 159.4kbits/s dup=396 drop=394    
frame=22015 fps= 10 q=27.0 size=   42742kB time=00:36:37.00 bitrate= 159.4kbits/s dup=396 drop=394    
frame=22020 fps= 10 q=27.0 size=   42743kB time=00:36:37.50 bitrate= 159.3kbits/s dup=396 drop=394    
frame=22026 fps= 10 q=27.0 size=   42745kB time=00:36:38.10 bitrate= 159.3kbits/s dup=396 drop=394    
frame=22032 fps= 10 q=27.0 size=   42747kB time=00:36:38.70 bitrate= 159.3kbits/s dup=396 drop=394    
frame=22038 fps= 10 q=27.0 size=   42748kB time=00:36:39.30 bitrate= 159.2kbits/s dup=396 drop=394    
frame=22043 fps= 10 q=27.0 size=   42750kB time=00:36:39.80 bitrate= 159.2kbits/s dup=396 drop=394    
frame=22049 fps= 10 q=27.0 size=   42751kB time=00:36:40.40 bitrate= 159.2kbits/s dup=396 drop=394    
frame=22054 fps= 10 q=27.0 size=   42753kB time=00:36:40.90 bitrate= 159.1kbits/s dup=396 drop=394    
frame=22060 fps= 10 q=27.0 size=   42754kB time=00:36:41.50 bitrate= 159.1kbits/s dup=396 drop=394    
frame=22065 fps= 10 q=27.0 size=   42755kB time=00:36:42.00 bitrate= 159.1kbits/s dup=396 drop=394    
frame=22070 fps= 10 q=27.0 size=   42757kB time=00:36:42.50 bitrate= 159.0kbits/s dup=396 drop=394    
frame=22076 fps= 10 q=27.0 size=   42758kB time=00:36:43.10 bitrate= 159.0kbits/s dup=396 drop=394    
frame=22082 fps= 10 q=27.0 size=   42760kB time=00:36:43.70 bitrate= 159.0kbits/s dup=396 drop=394    
frame=22088 fps= 10 q=27.0 size=   42761kB time=00:36:44.30 bitrate= 158.9kbits/s dup=396 drop=394    
frame=22094 fps= 10 q=27.0 size=   42764kB time=00:36:44.90 bitrate= 158.9kbits/s dup=396 drop=394    
frame=22100 fps= 10 q=27.0 size=   42765kB time=00:36:45.50 bitrate= 158.8kbits/s dup=396 drop=394    
frame=22105 fps= 10 q=27.0 size=   42766kB time=00:36:46.00 bitrate= 158.8kbits/s dup=396 drop=394    
frame=22111 fps= 10 q=27.0 size=   42768kB time=00:36:46.60 bitrate= 158.8kbits/s dup=396 drop=394    
frame=22116 fps= 10 q=27.0 size=   42769kB time=00:36:47.10 bitrate= 158.7kbits/s dup=396 drop=394    
frame=22121 fps= 10 q=27.0 size=   42770kB time=00:36:47.60 bitrate= 158.7kbits/s dup=396 drop=394    
frame=22127 fps= 10 q=27.0 size=   42772kB time=00:36:48.20 bitrate= 158.7kbits/s dup=396 drop=394    
frame=22133 fps= 10 q=27.0 size=   42774kB time=00:36:48.80 bitrate= 158.6kbits/s dup=396 drop=394    
frame=22139 fps= 10 q=27.0 size=   42776kB time=00:36:49.40 bitrate= 158.6kbits/s dup=396 drop=394    
frame=22144 fps= 10 q=27.0 size=   42777kB time=00:36:49.90 bitrate= 158.6kbits/s dup=396 drop=394    
frame=22150 fps= 10 q=27.0 size=   42779kB time=00:36:50.50 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22155 fps= 10 q=27.0 size=   42780kB time=00:36:51.00 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22160 fps= 10 q=27.0 size=   42781kB time=00:36:51.50 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22165 fps= 10 q=27.0 size=   42783kB time=00:36:52.00 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22171 fps= 10 q=27.0 size=   42785kB time=00:36:52.60 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22177 fps= 10 q=27.0 size=   42786kB time=00:36:53.20 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22183 fps= 10 q=27.0 size=   42788kB time=00:36:53.80 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22189 fps= 10 q=27.0 size=   43022kB time=00:36:54.40 bitrate= 159.2kbits/s dup=396 drop=394    
frame=22194 fps= 10 q=27.0 size=   43025kB time=00:36:54.90 bitrate= 159.1kbits/s dup=396 drop=394    
frame=22200 fps= 10 q=27.0 size=   43026kB time=00:36:55.50 bitrate= 159.1kbits/s dup=396 drop=394    
frame=22206 fps= 10 q=27.0 size=   43028kB time=00:36:56.10 bitrate= 159.1kbits/s dup=396 drop=394    
frame=22211 fps= 10 q=27.0 size=   43029kB time=00:36:56.60 bitrate= 159.0kbits/s dup=396 drop=394    
frame=22216 fps= 10 q=27.0 size=   43031kB time=00:36:57.10 bitrate= 159.0kbits/s dup=396 drop=394    
frame=22222 fps= 10 q=27.0 size=   43033kB time=00:36:57.70 bitrate= 159.0kbits/s dup=396 drop=394    
frame=22228 fps= 10 q=27.0 size=   43035kB time=00:36:58.30 bitrate= 158.9kbits/s dup=396 drop=394    
frame=22234 fps= 10 q=27.0 size=   43036kB time=00:36:58.90 bitrate= 158.9kbits/s dup=396 drop=394    
frame=22240 fps= 10 q=27.0 size=   43038kB time=00:36:59.50 bitrate= 158.9kbits/s dup=396 drop=394    
frame=22246 fps= 10 q=27.0 size=   43040kB time=00:37:00.10 bitrate= 158.8kbits/s dup=396 drop=394    
frame=22251 fps= 10 q=27.0 size=   43041kB time=00:37:00.60 bitrate= 158.8kbits/s dup=396 drop=394    
frame=22257 fps= 10 q=27.0 size=   43043kB time=00:37:01.20 bitrate= 158.7kbits/s dup=396 drop=394    
frame=22262 fps= 10 q=27.0 size=   43044kB time=00:37:01.70 bitrate= 158.7kbits/s dup=396 drop=394    
frame=22268 fps= 10 q=27.0 size=   43046kB time=00:37:02.30 bitrate= 158.7kbits/s dup=396 drop=394    
frame=22273 fps= 10 q=27.0 size=   43047kB time=00:37:02.80 bitrate= 158.6kbits/s dup=396 drop=394    
frame=22279 fps= 10 q=27.0 size=   43048kB time=00:37:03.40 bitrate= 158.6kbits/s dup=396 drop=394    
frame=22284 fps= 10 q=27.0 size=   43051kB time=00:37:03.90 bitrate= 158.6kbits/s dup=396 drop=394    
frame=22290 fps= 10 q=27.0 size=   43052kB time=00:37:04.50 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22295 fps= 10 q=27.0 size=   43054kB time=00:37:05.00 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22301 fps= 10 q=27.0 size=   43055kB time=00:37:05.60 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22307 fps= 10 q=27.0 size=   43057kB time=00:37:06.20 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22312 fps= 10 q=27.0 size=   43059kB time=00:37:06.70 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22319 fps= 10 q=27.0 size=   43060kB time=00:37:07.40 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22324 fps= 10 q=27.0 size=   43063kB time=00:37:07.90 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22330 fps= 10 q=27.0 size=   43064kB time=00:37:08.50 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22336 fps= 10 q=27.0 size=   43066kB time=00:37:09.10 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22341 fps= 10 q=27.0 size=   43067kB time=00:37:09.60 bitrate= 158.2kbits/s dup=396 drop=394    
frame=22347 fps= 10 q=27.0 size=   43069kB time=00:37:10.20 bitrate= 158.2kbits/s dup=396 drop=394    
frame=22353 fps= 10 q=27.0 size=   43071kB time=00:37:10.80 bitrate= 158.2kbits/s dup=396 drop=394    
frame=22359 fps= 10 q=27.0 size=   43072kB time=00:37:11.40 bitrate= 158.1kbits/s dup=396 drop=394    
frame=22364 fps= 10 q=27.0 size=   43074kB time=00:37:11.90 bitrate= 158.1kbits/s dup=396 drop=394    
frame=22370 fps= 10 q=27.0 size=   43075kB time=00:37:12.50 bitrate= 158.1kbits/s dup=396 drop=394    
frame=22376 fps= 10 q=27.0 size=   43077kB time=00:37:13.10 bitrate= 158.0kbits/s dup=396 drop=394    
frame=22381 fps= 10 q=27.0 size=   43079kB time=00:37:13.60 bitrate= 158.0kbits/s dup=396 drop=394    
frame=22387 fps= 10 q=27.0 size=   43080kB time=00:37:14.20 bitrate= 158.0kbits/s dup=396 drop=394    
frame=22392 fps= 10 q=27.0 size=   43082kB time=00:37:14.70 bitrate= 157.9kbits/s dup=396 drop=394    
frame=22397 fps= 10 q=27.0 size=   43083kB time=00:37:15.20 bitrate= 157.9kbits/s dup=396 drop=394    
frame=22403 fps= 10 q=27.0 size=   43085kB time=00:37:15.80 bitrate= 157.9kbits/s dup=396 drop=394    
frame=22408 fps= 10 q=27.0 size=   43086kB time=00:37:16.30 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22414 fps= 10 q=27.0 size=   43088kB time=00:37:16.90 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22420 fps= 10 q=27.0 size=   43090kB time=00:37:17.50 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22426 fps= 10 q=27.0 size=   43091kB time=00:37:18.10 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22431 fps= 10 q=27.0 size=   43092kB time=00:37:18.60 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22436 fps= 10 q=27.0 size=   43094kB time=00:37:19.10 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22442 fps= 10 q=27.0 size=   43330kB time=00:37:19.70 bitrate= 158.5kbits/s dup=396 drop=394    
frame=22448 fps= 10 q=27.0 size=   43331kB time=00:37:20.30 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22454 fps= 10 q=27.0 size=   43333kB time=00:37:20.90 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22460 fps= 10 q=27.0 size=   43335kB time=00:37:21.50 bitrate= 158.4kbits/s dup=396 drop=394    
frame=22466 fps= 10 q=27.0 size=   43336kB time=00:37:22.10 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22472 fps= 10 q=27.0 size=   43338kB time=00:37:22.70 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22477 fps= 10 q=27.0 size=   43339kB time=00:37:23.20 bitrate= 158.3kbits/s dup=396 drop=394    
frame=22483 fps= 10 q=27.0 size=   43341kB time=00:37:23.80 bitrate= 158.2kbits/s dup=396 drop=394    
frame=22489 fps= 10 q=27.0 size=   43342kB time=00:37:24.40 bitrate= 158.2kbits/s dup=396 drop=394    
frame=22494 fps= 10 q=27.0 size=   43345kB time=00:37:24.90 bitrate= 158.2kbits/s dup=396 drop=394    
frame=22500 fps= 10 q=27.0 size=   43346kB time=00:37:25.50 bitrate= 158.1kbits/s dup=396 drop=394    
frame=22506 fps= 10 q=27.0 size=   43348kB time=00:37:26.10 bitrate= 158.1kbits/s dup=396 drop=394    
frame=22511 fps= 10 q=27.0 size=   43349kB time=00:37:26.60 bitrate= 158.1kbits/s dup=396 drop=394    
frame=22516 fps= 10 q=27.0 size=   43350kB time=00:37:27.10 bitrate= 158.0kbits/s dup=396 drop=394    
frame=22521 fps= 10 q=27.0 size=   43352kB time=00:37:27.60 bitrate= 158.0kbits/s dup=396 drop=394    
frame=22527 fps= 10 q=27.0 size=   43353kB time=00:37:28.20 bitrate= 158.0kbits/s dup=396 drop=394    
frame=22533 fps= 10 q=27.0 size=   43355kB time=00:37:28.80 bitrate= 157.9kbits/s dup=396 drop=394    
frame=22539 fps= 10 q=27.0 size=   43357kB time=00:37:29.40 bitrate= 157.9kbits/s dup=396 drop=394    
frame=22545 fps= 10 q=27.0 size=   43359kB time=00:37:30.00 bitrate= 157.9kbits/s dup=396 drop=394    
frame=22550 fps= 10 q=27.0 size=   43360kB time=00:37:30.50 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22556 fps= 10 q=27.0 size=   43362kB time=00:37:31.10 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22561 fps= 10 q=27.0 size=   43363kB time=00:37:31.60 bitrate= 157.8kbits/s dup=396 drop=394    
frame=22567 fps= 10 q=27.0 size=   43365kB time=00:37:32.20 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22573 fps= 10 q=27.0 size=   43366kB time=00:37:32.80 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22578 fps= 10 q=27.0 size=   43368kB time=00:37:33.30 bitrate= 157.7kbits/s dup=396 drop=394    
frame=22583 fps= 10 q=27.0 size=   43369kB time=00:37:33.80 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22588 fps= 10 q=27.0 size=   43370kB time=00:37:34.30 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22593 fps= 10 q=27.0 size=   43372kB time=00:37:34.80 bitrate= 157.6kbits/s dup=396 drop=394    
frame=22599 fps= 10 q=27.0 size=   43374kB time=00:37:35.40 bitrate= 157.5kbits/s dup=396 drop=394    
frame=22605 fps= 10 q=27.0 size=   43375kB time=00:37:36.00 bitrate= 157.5kbits/s dup=396 drop=394    
frame=22611 fps= 10 q=27.0 size=   43377kB time=00:37:36.60 bitrate= 157.5kbits/s dup=396 drop=394    
frame=22616 fps= 10 q=27.0 size=   43378kB time=00:37:37.10 bitrate= 157.4kbits/s dup=396 drop=394    
frame=22621 fps= 10 q=27.0 size=   43379kB time=00:37:37.60 bitrate= 157.4kbits/s dup=396 drop=394    
frame=22627 fps= 10 q=27.0 size=   43381kB time=00:37:38.20 bitrate= 157.4kbits/s dup=396 drop=394    
frame=22633 fps= 10 q=27.0 size=   43383kB time=00:37:38.80 bitrate= 157.3kbits/s dup=396 drop=394    
