ffmpeg version 2.8.15 Copyright (c) 2000-2018 the FFmpeg developers
  built with gcc 4.8.5 (GCC) 20150623 (Red Hat 4.8.5-36)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic' --extra-ldflags='-Wl,-z,relro ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-gnutls --enable-ladspa --enable-libass --enable-libcdio --enable-libdc1394 --enable-libfdk-aac --enable-nonfree --disable-indev=jack --enable-libfreetype --enable-libgsm --enable-libmp3lame --enable-openal --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-libschroedinger --enable-libsoxr --enable-libspeex --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libx264 --enable-libx265 --enable-libxvid --enable-x11grab --enable-avfilter --enable-avresample --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-runtime-cpudetect
  libavutil      54. 31.100 / 54. 31.100
  libavcodec     56. 60.100 / 56. 60.100
  libavformat    56. 40.101 / 56. 40.101
  libavdevice    56.  4.100 / 56.  4.100
  libavfilter     5. 40.101 /  5. 40.101
  libavresample   2.  1.  0 /  2.  1.  0
  libswscale      3.  1.101 /  3.  1.101
  libswresample   1.  2.101 /  1.  2.101
  libpostproc    53.  3.100 / 53.  3.100
Input #0, x11grab, from ':0':
  Duration: N/A, start: 1773760940.033516, bitrate: N/A
    Stream #0:0: Video: rawvideo (BGR[0] / 0x524742), bgr0, 2880x1800, 10 fps, 10 tbr, 1000k tbn, 10 tbc
[libx264 @ 0x6e7420] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX AVX2 FMA3 LZCNT BMI2
[libx264 @ 0x6e7420] profile High, level 5.0
[libx264 @ 0x6e7420] 264 - core 142 r2495 6a301b6 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=2 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=6 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=9 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=1 keyint=250 keyint_min=10 scenecut=40 intra_refresh=0 rc_lookahead=30 rc=crf mbtree=1 crf=25.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, mp4, to '/tmp/hipilot-test-evidence/test-test-20260317-232212/recordings/test_recording.mp4':
  Metadata:
    encoder         : Lavf56.40.101
    Stream #0:0: Video: h264 (libx264) ([33][0][0][0] / 0x0021), yuv420p, 2880x1800, q=-1--1, 10 fps, 10240 tbn, 10 tbc
    Metadata:
      encoder         : Lavc56.60.100 libx264
Stream mapping:
  Stream #0:0 -> #0:0 (rawvideo (native) -> h264 (libx264))
Press [q] to stop, [?] for help
Past duration 0.874275 too large
frame=   10 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=2 drop=0    
Past duration 0.755577 too large
frame=   15 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=0    
Past duration 0.975288 too large
frame=   22 fps= 14 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   28 fps= 13 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   34 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   39 fps= 12 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
frame=   45 fps= 11 q=27.0 size=     107kB time=00:00:00.00 bitrate=N/A dup=3 drop=1    
Past duration 0.870857 too large
Past duration 0.960838 too large
frame=   50 fps= 11 q=27.0 size=     109kB time=00:00:00.50 bitrate=1789.2kbits/s dup=3 drop=1    
frame=   57 fps= 11 q=27.0 size=     111kB time=00:00:01.20 bitrate= 755.0kbits/s dup=3 drop=1    
frame=   63 fps= 11 q=27.0 size=     112kB time=00:00:01.80 bitrate= 507.8kbits/s dup=3 drop=1    
frame=   69 fps= 11 q=27.0 size=     113kB time=00:00:02.40 bitrate= 384.5kbits/s dup=3 drop=1    
frame=   75 fps= 11 q=27.0 size=     114kB time=00:00:03.00 bitrate= 310.3kbits/s dup=3 drop=1    
frame=   80 fps= 11 q=27.0 size=     114kB time=00:00:03.50 bitrate= 267.8kbits/s dup=3 drop=1    
frame=   86 fps= 11 q=27.0 size=     115kB time=00:00:04.10 bitrate= 230.6kbits/s dup=3 drop=1    
frame=   91 fps= 11 q=27.0 size=     116kB time=00:00:04.60 bitrate= 206.9kbits/s dup=3 drop=1    
frame=   97 fps= 11 q=27.0 size=     117kB time=00:00:05.20 bitrate= 184.5kbits/s dup=3 drop=1    
frame=  102 fps= 11 q=27.0 size=     118kB time=00:00:05.70 bitrate= 169.5kbits/s dup=3 drop=1    
frame=  107 fps= 11 q=27.0 size=     119kB time=00:00:06.20 bitrate= 156.9kbits/s dup=3 drop=1    
frame=  113 fps= 11 q=27.0 size=     129kB time=00:00:06.80 bitrate= 154.9kbits/s dup=3 drop=1    
frame=  118 fps= 11 q=27.0 size=     130kB time=00:00:07.30 bitrate= 145.4kbits/s dup=3 drop=1    
frame=  124 fps= 11 q=27.0 size=     131kB time=00:00:07.90 bitrate= 135.3kbits/s dup=3 drop=1    
frame=  129 fps= 10 q=27.0 size=     131kB time=00:00:08.40 bitrate= 128.1kbits/s dup=3 drop=1    
frame=  135 fps= 10 q=27.0 size=     132kB time=00:00:09.00 bitrate= 120.4kbits/s dup=3 drop=1    
frame=  140 fps= 10 q=27.0 size=     133kB time=00:00:09.50 bitrate= 114.7kbits/s dup=3 drop=1    
frame=  146 fps= 10 q=27.0 size=     134kB time=00:00:10.10 bitrate= 108.7kbits/s dup=3 drop=1    
frame=  151 fps= 10 q=27.0 size=     135kB time=00:00:10.60 bitrate= 104.2kbits/s dup=3 drop=1    
frame=  156 fps= 10 q=27.0 size=     136kB time=00:00:11.10 bitrate= 100.1kbits/s dup=3 drop=1    
frame=  162 fps= 10 q=27.0 size=     137kB time=00:00:11.70 bitrate=  95.6kbits/s dup=3 drop=1    
frame=  168 fps= 10 q=27.0 size=     137kB time=00:00:12.30 bitrate=  91.6kbits/s dup=3 drop=1    
frame=  173 fps= 10 q=27.0 size=     138kB time=00:00:12.80 bitrate=  88.5kbits/s dup=3 drop=1    
frame=  179 fps= 10 q=27.0 size=     139kB time=00:00:13.40 bitrate=  85.1kbits/s dup=3 drop=1    
frame=  185 fps= 10 q=27.0 size=     140kB time=00:00:14.00 bitrate=  82.0kbits/s dup=3 drop=1    
frame=  190 fps= 10 q=27.0 size=     141kB time=00:00:14.50 bitrate=  79.7kbits/s dup=3 drop=1    
frame=  196 fps= 10 q=27.0 size=     142kB time=00:00:15.10 bitrate=  77.0kbits/s dup=3 drop=1    
frame=  201 fps= 10 q=27.0 size=     143kB time=00:00:15.60 bitrate=  75.0kbits/s dup=3 drop=1    
frame=  207 fps= 10 q=27.0 size=     144kB time=00:00:16.20 bitrate=  72.7kbits/s dup=3 drop=1    
frame=  212 fps= 10 q=27.0 size=     144kB time=00:00:16.70 bitrate=  70.9kbits/s dup=3 drop=1    
frame=  218 fps= 10 q=27.0 size=     145kB time=00:00:17.30 bitrate=  68.9kbits/s dup=3 drop=1    
frame=  224 fps= 10 q=27.0 size=     146kB time=00:00:17.90 bitrate=  67.0kbits/s dup=3 drop=1    
frame=  230 fps= 10 q=27.0 size=     147kB time=00:00:18.50 bitrate=  65.3kbits/s dup=3 drop=1    
frame=  623 fps= 10 q=27.0 size=     430kB time=00:00:57.80 bitrate=  61.0kbits/s dup=3 drop=1    
frame=  629 fps= 10 q=27.0 size=     431kB time=00:00:58.40 bitrate=  60.5kbits/s dup=3 drop=1    
frame=  634 fps= 10 q=27.0 size=     432kB time=00:00:58.90 bitrate=  60.0kbits/s dup=3 drop=1    
frame=  640 fps= 10 q=27.0 size=     433kB time=00:00:59.50 bitrate=  59.6kbits/s dup=3 drop=1    
frame=  645 fps= 10 q=27.0 size=     433kB time=00:01:00.00 bitrate=  59.2kbits/s dup=3 drop=1    
frame=  651 fps= 10 q=27.0 size=     434kB time=00:01:00.60 bitrate=  58.7kbits/s dup=3 drop=1    
frame=  656 fps= 10 q=27.0 size=     435kB time=00:01:01.10 bitrate=  58.3kbits/s dup=3 drop=1    
frame=  661 fps= 10 q=27.0 size=     436kB time=00:01:01.60 bitrate=  57.9kbits/s dup=3 drop=1    
frame=  667 fps= 10 q=27.0 size=     437kB time=00:01:02.20 bitrate=  57.5kbits/s dup=3 drop=1    
frame=  672 fps= 10 q=27.0 size=     437kB time=00:01:02.70 bitrate=  57.1kbits/s dup=3 drop=1    
frame=  678 fps= 10 q=27.0 size=     438kB time=00:01:03.30 bitrate=  56.7kbits/s dup=3 drop=1    
frame=  684 fps= 10 q=27.0 size=     439kB time=00:01:03.90 bitrate=  56.3kbits/s dup=3 drop=1    
frame=  690 fps= 10 q=27.0 size=     440kB time=00:01:04.50 bitrate=  55.9kbits/s dup=3 drop=1    
frame=  695 fps= 10 q=27.0 size=     441kB time=00:01:05.00 bitrate=  55.6kbits/s dup=3 drop=1    
frame=  701 fps= 10 q=27.0 size=     442kB time=00:01:05.60 bitrate=  55.2kbits/s dup=3 drop=1    
frame=  707 fps= 10 q=27.0 size=     443kB time=00:01:06.20 bitrate=  54.8kbits/s dup=3 drop=1    
frame=  712 fps= 10 q=27.0 size=     443kB time=00:01:06.70 bitrate=  54.5kbits/s dup=3 drop=1    
frame=  718 fps= 10 q=27.0 size=     444kB time=00:01:07.30 bitrate=  54.1kbits/s dup=3 drop=1    
frame=  724 fps= 10 q=27.0 size=     445kB time=00:01:07.90 bitrate=  53.7kbits/s dup=3 drop=1    
frame=  729 fps= 10 q=27.0 size=     446kB time=00:01:08.40 bitrate=  53.4kbits/s dup=3 drop=1    
frame=  734 fps= 10 q=27.0 size=     447kB time=00:01:08.90 bitrate=  53.1kbits/s dup=3 drop=1    
frame=  740 fps= 10 q=27.0 size=     448kB time=00:01:09.50 bitrate=  52.8kbits/s dup=3 drop=1    
frame=  746 fps= 10 q=27.0 size=     448kB time=00:01:10.10 bitrate=  52.4kbits/s dup=3 drop=1    
frame=  751 fps= 10 q=27.0 size=     449kB time=00:01:10.60 bitrate=  52.1kbits/s dup=3 drop=1    
frame=  756 fps= 10 q=27.0 size=     450kB time=00:01:11.10 bitrate=  51.8kbits/s dup=3 drop=1    
frame=  762 fps= 10 q=27.0 size=     451kB time=00:01:11.70 bitrate=  51.5kbits/s dup=3 drop=1    
frame=  768 fps= 10 q=27.0 size=     452kB time=00:01:12.30 bitrate=  51.2kbits/s dup=3 drop=1    
frame=  774 fps= 10 q=27.0 size=     453kB time=00:01:12.90 bitrate=  50.9kbits/s dup=3 drop=1    
frame=  780 fps= 10 q=27.0 size=     454kB time=00:01:13.50 bitrate=  50.6kbits/s dup=3 drop=1    
frame=  785 fps= 10 q=27.0 size=     454kB time=00:01:14.00 bitrate=  50.3kbits/s dup=3 drop=1    
frame=  790 fps= 10 q=27.0 size=     455kB time=00:01:14.50 bitrate=  50.0kbits/s dup=3 drop=1    
frame=  795 fps= 10 q=27.0 size=     566kB time=00:01:15.00 bitrate=  61.9kbits/s dup=3 drop=1    
frame=  801 fps= 10 q=27.0 size=     568kB time=00:01:15.60 bitrate=  61.5kbits/s dup=3 drop=1    
frame=  806 fps= 10 q=27.0 size=     568kB time=00:01:16.10 bitrate=  61.2kbits/s dup=3 drop=1    
frame=  811 fps= 10 q=27.0 size=     569kB time=00:01:16.60 bitrate=  60.9kbits/s dup=3 drop=1    
frame=  816 fps= 10 q=27.0 size=     570kB time=00:01:17.10 bitrate=  60.6kbits/s dup=3 drop=1    
frame=  821 fps= 10 q=27.0 size=     571kB time=00:01:17.60 bitrate=  60.2kbits/s dup=3 drop=1    
frame=  827 fps= 10 q=27.0 size=     572kB time=00:01:18.20 bitrate=  59.9kbits/s dup=3 drop=1    
frame=  833 fps= 10 q=27.0 size=     572kB time=00:01:18.80 bitrate=  59.5kbits/s dup=3 drop=1    
frame=  838 fps= 10 q=27.0 size=     573kB time=00:01:19.30 bitrate=  59.2kbits/s dup=3 drop=1    
frame=  844 fps= 10 q=27.0 size=     574kB time=00:01:19.90 bitrate=  58.9kbits/s dup=3 drop=1    
frame=  850 fps= 10 q=27.0 size=     575kB time=00:01:20.50 bitrate=  58.5kbits/s dup=3 drop=1    
frame=  856 fps= 10 q=27.0 size=     576kB time=00:01:21.10 bitrate=  58.2kbits/s dup=3 drop=1    
frame=  862 fps= 10 q=27.0 size=     577kB time=00:01:21.70 bitrate=  57.8kbits/s dup=3 drop=1    
frame=  867 fps= 10 q=27.0 size=     578kB time=00:01:22.20 bitrate=  57.6kbits/s dup=3 drop=1    
frame=  873 fps= 10 q=27.0 size=     578kB time=00:01:22.80 bitrate=  57.2kbits/s dup=3 drop=1    
frame=  878 fps= 10 q=27.0 size=     579kB time=00:01:23.30 bitrate=  57.0kbits/s dup=3 drop=1    
frame=  884 fps= 10 q=27.0 size=     580kB time=00:01:23.90 bitrate=  56.6kbits/s dup=3 drop=1    
frame=  889 fps= 10 q=27.0 size=     581kB time=00:01:24.40 bitrate=  56.4kbits/s dup=3 drop=1    
frame=  895 fps= 10 q=27.0 size=     582kB time=00:01:25.00 bitrate=  56.1kbits/s dup=3 drop=1    
frame=  901 fps= 10 q=27.0 size=     583kB time=00:01:25.60 bitrate=  55.8kbits/s dup=3 drop=1    
frame=  907 fps= 10 q=27.0 size=     584kB time=00:01:26.20 bitrate=  55.5kbits/s dup=3 drop=1    
frame=  913 fps= 10 q=27.0 size=     584kB time=00:01:26.80 bitrate=  55.2kbits/s dup=3 drop=1    
frame=  919 fps= 10 q=27.0 size=     585kB time=00:01:27.40 bitrate=  54.9kbits/s dup=3 drop=1    
frame=  924 fps= 10 q=27.0 size=     586kB time=00:01:27.90 bitrate=  54.6kbits/s dup=3 drop=1    
frame=  929 fps= 10 q=27.0 size=     587kB time=00:01:28.40 bitrate=  54.4kbits/s dup=3 drop=1    
frame=  935 fps= 10 q=27.0 size=     588kB time=00:01:29.00 bitrate=  54.1kbits/s dup=3 drop=1    
frame=  940 fps= 10 q=27.0 size=     588kB time=00:01:29.50 bitrate=  53.9kbits/s dup=3 drop=1    
frame=  946 fps= 10 q=27.0 size=     589kB time=00:01:30.10 bitrate=  53.6kbits/s dup=3 drop=1    
frame=  951 fps= 10 q=27.0 size=     590kB time=00:01:30.60 bitrate=  53.4kbits/s dup=3 drop=1    
frame=  957 fps= 10 q=27.0 size=     591kB time=00:01:31.20 bitrate=  53.1kbits/s dup=3 drop=1    
frame=  962 fps= 10 q=27.0 size=     592kB time=00:01:31.70 bitrate=  52.9kbits/s dup=3 drop=1    
frame=  967 fps= 10 q=27.0 size=     593kB time=00:01:32.20 bitrate=  52.6kbits/s dup=3 drop=1    
frame=  973 fps= 10 q=27.0 size=     593kB time=00:01:32.80 bitrate=  52.4kbits/s dup=3 drop=1    
frame=  979 fps= 10 q=27.0 size=     594kB time=00:01:33.40 bitrate=  52.1kbits/s dup=3 drop=1    
frame=  985 fps= 10 q=27.0 size=     595kB time=00:01:34.00 bitrate=  51.9kbits/s dup=3 drop=1    
frame=  990 fps= 10 q=27.0 size=     596kB time=00:01:34.50 bitrate=  51.7kbits/s dup=3 drop=1    
frame=  996 fps= 10 q=27.0 size=     597kB time=00:01:35.10 bitrate=  51.4kbits/s dup=3 drop=1    
frame= 1001 fps= 10 q=27.0 size=     598kB time=00:01:35.60 bitrate=  51.2kbits/s dup=3 drop=1    
frame= 1007 fps= 10 q=27.0 size=     599kB time=00:01:36.20 bitrate=  51.0kbits/s dup=3 drop=1    
frame= 1012 fps= 10 q=27.0 size=     599kB time=00:01:36.70 bitrate=  50.8kbits/s dup=3 drop=1    
frame= 1018 fps= 10 q=27.0 size=     600kB time=00:01:37.30 bitrate=  50.5kbits/s dup=3 drop=1    
frame= 1023 fps= 10 q=27.0 size=     601kB time=00:01:37.80 bitrate=  50.3kbits/s dup=3 drop=1    
frame= 1028 fps= 10 q=27.0 size=     602kB time=00:01:38.30 bitrate=  50.1kbits/s dup=3 drop=1    
frame= 1033 fps= 10 q=27.0 size=     602kB time=00:01:38.80 bitrate=  49.9kbits/s dup=3 drop=1    
frame= 1039 fps= 10 q=27.0 size=     603kB time=00:01:39.40 bitrate=  49.7kbits/s dup=3 drop=1    
frame= 1044 fps= 10 q=27.0 size=     713kB time=00:01:39.90 bitrate=  58.4kbits/s dup=3 drop=1    
frame= 1050 fps= 10 q=27.0 size=     716kB time=00:01:40.50 bitrate=  58.4kbits/s dup=3 drop=1    
frame= 1055 fps= 10 q=27.0 size=     717kB time=00:01:41.00 bitrate=  58.1kbits/s dup=3 drop=1    
frame= 1060 fps= 10 q=27.0 size=     717kB time=00:01:41.50 bitrate=  57.9kbits/s dup=3 drop=1    
frame= 1065 fps= 10 q=27.0 size=     718kB time=00:01:42.00 bitrate=  57.7kbits/s dup=3 drop=1    
frame= 1071 fps= 10 q=27.0 size=     719kB time=00:01:42.60 bitrate=  57.4kbits/s dup=3 drop=1    
frame= 1076 fps= 10 q=27.0 size=     720kB time=00:01:43.10 bitrate=  57.2kbits/s dup=3 drop=1    
frame= 1081 fps= 10 q=27.0 size=     721kB time=00:01:43.60 bitrate=  57.0kbits/s dup=3 drop=1    
frame= 1087 fps= 10 q=27.0 size=     722kB time=00:01:44.20 bitrate=  56.7kbits/s dup=3 drop=1    
frame= 1092 fps= 10 q=27.0 size=     722kB time=00:01:44.70 bitrate=  56.5kbits/s dup=3 drop=1    
frame= 1098 fps= 10 q=27.0 size=     723kB time=00:01:45.30 bitrate=  56.3kbits/s dup=3 drop=1    
frame= 1104 fps= 10 q=27.0 size=     724kB time=00:01:45.90 bitrate=  56.0kbits/s dup=3 drop=1    
frame= 1110 fps= 10 q=27.0 size=     725kB time=00:01:46.50 bitrate=  55.8kbits/s dup=3 drop=1    
frame= 1115 fps= 10 q=27.0 size=     726kB time=00:01:47.00 bitrate=  55.6kbits/s dup=3 drop=1    
frame= 1121 fps= 10 q=27.0 size=     727kB time=00:01:47.60 bitrate=  55.3kbits/s dup=3 drop=1    
frame= 1126 fps= 10 q=27.0 size=     727kB time=00:01:48.10 bitrate=  55.1kbits/s dup=3 drop=1    
frame= 1132 fps= 10 q=27.0 size=     728kB time=00:01:48.70 bitrate=  54.9kbits/s dup=3 drop=1    
frame= 1138 fps= 10 q=27.0 size=     729kB time=00:01:49.30 bitrate=  54.7kbits/s dup=3 drop=1    
frame= 1144 fps= 10 q=27.0 size=     730kB time=00:01:49.90 bitrate=  54.4kbits/s dup=3 drop=1    
frame= 1149 fps= 10 q=27.0 size=     731kB time=00:01:50.40 bitrate=  54.2kbits/s dup=3 drop=1    
frame= 1155 fps= 10 q=27.0 size=     732kB time=00:01:51.00 bitrate=  54.0kbits/s dup=3 drop=1    
frame= 1160 fps= 10 q=27.0 size=     733kB time=00:01:51.50 bitrate=  53.8kbits/s dup=3 drop=1    
frame= 1166 fps= 10 q=27.0 size=     733kB time=00:01:52.10 bitrate=  53.6kbits/s dup=3 drop=1    
frame= 1172 fps= 10 q=27.0 size=     734kB time=00:01:52.70 bitrate=  53.4kbits/s dup=3 drop=1    
frame= 1178 fps= 10 q=27.0 size=     735kB time=00:01:53.30 bitrate=  53.2kbits/s dup=3 drop=1    
frame= 1183 fps= 10 q=27.0 size=     736kB time=00:01:53.80 bitrate=  53.0kbits/s dup=3 drop=1    
frame= 1189 fps= 10 q=27.0 size=     737kB time=00:01:54.40 bitrate=  52.8kbits/s dup=3 drop=1    
frame= 1195 fps= 10 q=27.0 size=     738kB time=00:01:55.00 bitrate=  52.6kbits/s dup=3 drop=1    
frame= 1200 fps= 10 q=27.0 size=     739kB time=00:01:55.50 bitrate=  52.4kbits/s dup=3 drop=1    
frame= 1206 fps= 10 q=27.0 size=     739kB time=00:01:56.10 bitrate=  52.2kbits/s dup=3 drop=1    
frame= 1212 fps= 10 q=27.0 size=     740kB time=00:01:56.70 bitrate=  52.0kbits/s dup=3 drop=1    
frame= 1218 fps= 10 q=27.0 size=     741kB time=00:01:57.30 bitrate=  51.8kbits/s dup=3 drop=1    
frame= 1223 fps= 10 q=27.0 size=     742kB time=00:01:57.80 bitrate=  51.6kbits/s dup=3 drop=1    
frame= 1229 fps= 10 q=27.0 size=     743kB time=00:01:58.40 bitrate=  51.4kbits/s dup=3 drop=1    
frame= 1234 fps= 10 q=27.0 size=     744kB time=00:01:58.90 bitrate=  51.2kbits/s dup=3 drop=1    
frame= 1238 fps= 10 q=27.0 size=     744kB time=00:01:59.30 bitrate=  51.1kbits/s dup=3 drop=1    
frame= 1244 fps= 10 q=27.0 size=     745kB time=00:01:59.90 bitrate=  50.9kbits/s dup=3 drop=1    
frame= 1251 fps= 10 q=27.0 size=     746kB time=00:02:00.60 bitrate=  50.7kbits/s dup=3 drop=1    
frame= 1256 fps= 10 q=27.0 size=     747kB time=00:02:01.10 bitrate=  50.5kbits/s dup=3 drop=1    
frame= 1262 fps= 10 q=27.0 size=     748kB time=00:02:01.70 bitrate=  50.3kbits/s dup=3 drop=1    
frame= 1268 fps= 10 q=27.0 size=     749kB time=00:02:02.30 bitrate=  50.1kbits/s dup=3 drop=1    
frame= 1274 fps= 10 q=27.0 size=     750kB time=00:02:02.90 bitrate=  50.0kbits/s dup=3 drop=1    
frame= 1280 fps= 10 q=27.0 size=     751kB time=00:02:03.50 bitrate=  49.8kbits/s dup=3 drop=1    
frame= 1286 fps= 10 q=24.0 size=     777kB time=00:02:04.10 bitrate=  51.3kbits/s dup=3 drop=1    
frame= 1292 fps= 10 q=27.0 size=     797kB time=00:02:04.70 bitrate=  52.4kbits/s dup=3 drop=1    
frame= 1297 fps= 10 q=27.0 size=     928kB time=00:02:05.20 bitrate=  60.7kbits/s dup=3 drop=1    
frame= 1302 fps= 10 q=27.0 size=     929kB time=00:02:05.70 bitrate=  60.6kbits/s dup=3 drop=1    
frame= 1308 fps= 10 q=27.0 size=     931kB time=00:02:06.30 bitrate=  60.4kbits/s dup=3 drop=1    
frame= 1313 fps= 10 q=27.0 size=     932kB time=00:02:06.80 bitrate=  60.2kbits/s dup=3 drop=1    
frame= 1319 fps= 10 q=27.0 size=     934kB time=00:02:07.40 bitrate=  60.1kbits/s dup=3 drop=1    
frame= 1324 fps= 10 q=27.0 size=     935kB time=00:02:07.90 bitrate=  59.9kbits/s dup=3 drop=1    
frame= 1329 fps= 10 q=27.0 size=     936kB time=00:02:08.40 bitrate=  59.7kbits/s dup=3 drop=1    
frame= 1335 fps= 10 q=27.0 size=     938kB time=00:02:09.00 bitrate=  59.6kbits/s dup=3 drop=1    
frame= 1340 fps= 10 q=27.0 size=     939kB time=00:02:09.50 bitrate=  59.4kbits/s dup=3 drop=1    
frame= 1346 fps= 10 q=27.0 size=     940kB time=00:02:10.10 bitrate=  59.2kbits/s dup=3 drop=1    
frame= 1351 fps= 10 q=27.0 size=     941kB time=00:02:10.60 bitrate=  59.1kbits/s dup=3 drop=1    
frame= 1357 fps= 10 q=27.0 size=     943kB time=00:02:11.20 bitrate=  58.9kbits/s dup=3 drop=1    
frame= 1362 fps= 10 q=27.0 size=     944kB time=00:02:11.70 bitrate=  58.7kbits/s dup=3 drop=1    
frame= 1368 fps= 10 q=27.0 size=     946kB time=00:02:12.30 bitrate=  58.6kbits/s dup=3 drop=1    
frame= 1373 fps= 10 q=27.0 size=     947kB time=00:02:12.80 bitrate=  58.4kbits/s dup=3 drop=1    
frame= 1378 fps= 10 q=27.0 size=     948kB time=00:02:13.30 bitrate=  58.2kbits/s dup=3 drop=1    
frame= 1383 fps= 10 q=27.0 size=     949kB time=00:02:13.80 bitrate=  58.1kbits/s dup=3 drop=1    
frame= 1388 fps= 10 q=27.0 size=    1106kB time=00:02:14.30 bitrate=  67.4kbits/s dup=3 drop=1    
frame= 1394 fps= 10 q=27.0 size=    1107kB time=00:02:14.90 bitrate=  67.2kbits/s dup=3 drop=1    
frame= 1400 fps= 10 q=27.0 size=    1108kB time=00:02:15.50 bitrate=  67.0kbits/s dup=3 drop=1    
frame= 1406 fps= 10 q=27.0 size=    1109kB time=00:02:16.10 bitrate=  66.8kbits/s dup=3 drop=1    
frame= 1411 fps= 10 q=27.0 size=    1113kB time=00:02:16.60 bitrate=  66.8kbits/s dup=3 drop=1    
frame= 1417 fps= 10 q=27.0 size=    1114kB time=00:02:17.20 bitrate=  66.5kbits/s dup=3 drop=1    
frame= 1423 fps= 10 q=27.0 size=    1115kB time=00:02:17.80 bitrate=  66.3kbits/s dup=3 drop=1    
frame= 1429 fps= 10 q=27.0 size=    1116kB time=00:02:18.40 bitrate=  66.1kbits/s dup=3 drop=1    
frame= 1434 fps= 10 q=27.0 size=    1117kB time=00:02:18.90 bitrate=  65.9kbits/s dup=3 drop=1    
frame= 1440 fps= 10 q=27.0 size=    1118kB time=00:02:19.50 bitrate=  65.7kbits/s dup=3 drop=1    
frame= 1445 fps= 10 q=27.0 size=    1119kB time=00:02:20.00 bitrate=  65.5kbits/s dup=3 drop=1    
frame= 1451 fps= 10 q=27.0 size=    1120kB time=00:02:20.60 bitrate=  65.2kbits/s dup=3 drop=1    
frame= 1456 fps= 10 q=27.0 size=    1120kB time=00:02:21.10 bitrate=  65.0kbits/s dup=3 drop=1    
frame= 1462 fps= 10 q=27.0 size=    1121kB time=00:02:21.70 bitrate=  64.8kbits/s dup=3 drop=1    
frame= 1467 fps= 10 q=27.0 size=    1122kB time=00:02:22.20 bitrate=  64.6kbits/s dup=3 drop=1    
frame= 1473 fps= 10 q=27.0 size=    1123kB time=00:02:22.80 bitrate=  64.4kbits/s dup=3 drop=1    
frame= 1479 fps= 10 q=27.0 size=    1124kB time=00:02:23.40 bitrate=  64.2kbits/s dup=3 drop=1    
frame= 1485 fps= 10 q=27.0 size=    1125kB time=00:02:24.00 bitrate=  64.0kbits/s dup=3 drop=1    
frame= 1490 fps= 10 q=27.0 size=    1125kB time=00:02:24.50 bitrate=  63.8kbits/s dup=3 drop=1    
frame= 1496 fps= 10 q=27.0 size=    1126kB time=00:02:25.10 bitrate=  63.6kbits/s dup=3 drop=1    
frame= 1502 fps= 10 q=27.0 size=    1127kB time=00:02:25.70 bitrate=  63.4kbits/s dup=3 drop=1    
frame= 1508 fps= 10 q=27.0 size=    1128kB time=00:02:26.30 bitrate=  63.2kbits/s dup=3 drop=1    
frame= 1514 fps= 10 q=27.0 size=    1129kB time=00:02:26.90 bitrate=  63.0kbits/s dup=3 drop=1    
frame= 1520 fps= 10 q=27.0 size=    1130kB time=00:02:27.50 bitrate=  62.8kbits/s dup=3 drop=1    
frame= 1525 fps= 10 q=27.0 size=    1131kB time=00:02:28.00 bitrate=  62.6kbits/s dup=3 drop=1    
frame= 1531 fps= 10 q=27.0 size=    1132kB time=00:02:28.60 bitrate=  62.4kbits/s dup=3 drop=1    
frame= 1537 fps= 10 q=27.0 size=    1133kB time=00:02:29.20 bitrate=  62.2kbits/s dup=3 drop=1    
